id,price_doc
31745,9501376.438623855
31746,10657918.120252926
31747,9287521.167599823
31748,16719272.487221345
31749,8794974.293359565
31750,11222345.41009159
31751,11062668.26238162
31752,8148605.334750512
31753,8322278.923374019
31754,13938571.577451058
31755,13973879.84897967
31756,7704084.571900457
31757,10561900.396658935
31758,11479129.411385678
31759,9034627.077194506
31760,8539677.269204453
31761,12490047.685601834
31762,7741393.3954533
31763,8367977.985168081
31764,10785348.054984335
31765,8148605.334750512
31766,13078144.087652005
31767,8325096.768681828
31768,11115378.637623077
31769,12491312.267958436
31770,7668373.3422162635
31771,8292289.899114696
31772,10818496.980414152
31773,10387736.307778474
31774,7853924.514098321
31775,15772550.111519516
31776,7412448.078689563
31777,8941949.310354158
31778,12391057.734750815
31779,9991939.210535185
31780,10927067.1300281
31781,10587852.610141402
31782,10494497.473918013
31783,8334122.114222167
31784,10517261.867523296
31785,9864599.076509658
31786,9193824.216832299
31787,9788346.547545562
31788,10917307.903945714
31789,8539677.269204453
31790,8747571.594706928
31791,11274331.825050032
31792,9590126.451958455
31793,11737366.879557388
31794,8777067.232123572
31795,9742814.21991182
31796,10292474.349837974
31797,15989947.493962437
31798,10988645.048891872
31799,11154047.893099092
31800,9898891.763782538
31801,8345688.379097881
31802,10698671.752799941
31803,10166453.78799426
31804,9888263.723979611
31805,8483332.134096831
31806,10227440.551915321
31807,10522720.07757791
31808,10506165.333710928
31809,10459744.89727426
31810,8960925.658922538
31811,11757925.49819275
31812,11009325.634608066
31813,8943340.291685876
31814,10541500.571649063
31815,9462618.043373898
31816,10038193.718222475
31817,8353233.679305669
31818,10447174.810960047
31819,9194755.605587216
31820,15238195.679411707
31821,11739847.753535122
31822,9649734.026325047
31823,8810891.090814592
31824,8696960.391966274
31825,8089918.298923288
31826,10519503.579785693
31827,10432627.939386183
31828,9728014.810426993
31829,12472588.775021058
31830,10733254.654191054
31831,8257890.428390064
31832,15895999.417746
31833,16045824.355282936
31834,10054882.035193063
31835,8441935.287069304
31836,11254806.866226975
31837,8356956.371885251
31838,11286245.92313473
31839,8039549.345200687
31840,11752272.194155028
31841,8185156.847775298
31842,10238614.715193605
31843,8345688.379097881
31844,10172911.93894283
31845,11496369.853583207
31846,9193824.216832299
31847,9453837.572340947
31848,9249659.721720275
31849,9813785.544246634
31850,9805930.101452671
31851,13650329.305271616
31852,11295377.654285254
31853,11556525.03297237
31854,9805930.101452671
31855,7856054.26259843
31856,11470918.019826774
31857,11354638.31144575
31858,10664390.969305519
31859,12464621.660616387
31860,8637963.077021942
31861,23535370.243258998
31862,8957910.899012312
31863,9975560.638127502
31864,8066451.447603473
31865,10438099.253032444
31866,7526621.968666173
31867,10208522.802729864
31868,10011244.924628235
31869,11766856.09895945
31870,9067472.982527234
31871,8452523.315484801
31872,8533521.252144907
31873,11767934.859370599
31874,8138689.374148929
31875,12129220.04426487
31876,8185156.847775298
31877,17010745.107543163
31878,9847827.235388683
31879,11731970.235284803
31880,13053712.386903938
31881,9016121.471588226
31882,14207522.186502242
31883,8185156.847775298
31884,9176844.681621067
31885,10860657.382884342
31886,12592725.907828134
31887,12526433.517282788
31888,10695738.969182175
31889,15297572.966437131
31890,8872692.28666468
31891,10244506.873667598
31892,8836769.50610302
31893,16036318.653029662
31894,12209913.958445031
31895,8460518.070964845
31896,9082477.26344902
31897,8269082.305071774
31898,9134482.86205637
31899,9323251.239731025
31900,9821450.546072654
31901,9008838.359121326
31902,10965150.594941443
31903,12931270.751506925
31904,8585926.9040846
31905,9376351.607415123
31906,10520902.01322582
31907,8344351.716430101
31908,8664528.536393857
31909,10725170.701852739
31910,8624631.342768308
31911,8865907.70966809
31912,16721099.47241494
31913,10108914.64463985
31914,10331783.03541619
31915,9979326.295693077
31916,8148605.334750512
31917,8813498.183126058
31918,9319572.00806256
31919,10356107.551679712
31920,8662536.274030766
31921,10844397.387559986
31922,11114625.283458855
31923,13008313.169371631
31924,14402818.653168099
31925,10556965.094178502
31926,10990266.863521663
31927,12360887.036977168
31928,11110938.908929233
31929,18062831.271563042
31930,9404528.700170195
31931,9789011.4666126
31932,12693910.193723254
31933,11515997.184815366
31934,10151091.115071964
31935,8049706.4941424
31936,9277978.161075931
31937,10074350.386641309
31938,10408647.823052948
31939,9433828.536029566
31940,9979326.295693077
31941,30846122.73031497
31942,9090660.566468518
31943,11526529.84320634
31944,7474947.413018203
31945,10452279.94527569
31946,13294267.145916466
31947,13346637.441072445
31948,7894216.4765637275
31949,11129147.868034692
31950,14386862.650123557
31951,10398624.592989147
31952,9976009.502283895
31953,8468078.463585764
31954,8568019.601453356
31955,10001260.520120783
31956,11826189.673949542
31957,9002498.94977068
31958,9677947.234478388
31959,13729726.276564036
31960,11190397.342417998
31961,12369942.016418334
31962,10114290.15373489
31963,11331171.435877318
31964,8456735.229741802
31965,10286038.93890191
31966,14279927.017979935
31967,14903331.565405874
31968,12290120.289361
31969,26377760.17512213
31970,10691331.81800193
31971,8545744.038423808
31972,9850635.813333716
31973,8800374.289362276
31974,9829932.614702642
31975,8654916.129942723
31976,8142180.891002046
31977,13131503.875700265
31978,9983846.689704452
31979,8545744.038423808
31980,9127299.154305967
31981,10749175.97992108
31982,11145500.712611387
31983,9765282.930181045
31984,12065107.018848203
31985,8414042.632490521
31986,8545744.038423808
31987,8059081.41580339
31988,11726495.997790046
31989,14537737.930914983
31990,7946807.628555756
31991,12549203.381733378
31992,8376499.975380503
31993,13552658.205944832
31994,8997098.413397832
31995,11066151.041978264
31996,13056022.132147105
31997,9631489.23662094
31998,8809092.09654324
31999,9711404.65668566
32000,13530188.791975237
32001,13565031.66481501
32002,13570444.377402585
32003,11741165.165394595
32004,10793965.514588179
32005,8436073.213451503
32006,13377298.31555638
32007,11418451.939155694
32008,10271791.378351334
32009,8338046.131240768
32010,12086142.551510526
32011,10880097.521932667
32012,7424184.683012064
32013,8800374.289362276
32014,10049818.63995286
32015,10966798.004147204
32016,11936681.489016833
32017,12900582.28458764
32018,12834082.837357555
32019,9458749.822594248
32020,9086195.64621251
32021,11465143.166174093
32022,9866146.473662872
32023,8615265.466740334
32024,9181866.850805266
32025,11035172.754685469
32026,8780982.641006226
32027,11493799.67061296
32028,8367980.146697735
32029,19871587.103610743
32030,8142180.891002046
32031,8856109.636618748
32032,11159779.021611128
32033,10658990.411700938
32034,9650957.761614332
32035,10860149.466537341
32036,8524718.358300753
32037,14732592.27126947
32038,10964012.027392136
32039,11446934.221984088
32040,16485223.1073616
32041,8360807.540109164
32042,9722202.964315869
32043,63546828.01894602
32044,8530836.336456988
32045,8159740.15077575
32046,11918991.872299956
32047,13375405.16957219
32048,11246522.355149228
32049,9741093.421583215
32050,18925207.21696979
32051,9947878.024130553
32052,13530188.791975237
32053,9637672.116208306
32054,10468674.706809215
32055,11946858.720484328
32056,12090344.806396615
32057,12315739.899790868
32058,8833852.937231146
32059,8433698.315904763
32060,11116889.849617422
32061,13219889.34325069
32062,8141169.150571232
32063,10301312.93744033
32064,11660586.402887508
32065,10543522.822661392
32066,10154225.147645256
32067,8054400.2771629
32068,8436073.213451503
32069,7524040.848432604
32070,15515340.824418597
32071,10572141.490188703
32072,8469494.951728515
32073,8624266.185665604
32074,9865459.376217099
32075,11959663.220066791
32076,16162765.904373795
32077,12535065.628429338
32078,8326551.335957652
32079,9094287.25765713
32080,8653106.510126255
32081,20427390.281831145
32082,9859169.00956288
32083,8066601.110110726
32084,10205803.89713769
32085,13269139.059935188
32086,12512091.241366332
32087,9589416.522310682
32088,40622668.1743432
32089,11006056.95449319
32090,13830751.364627035
32091,10903474.176420184
32092,9865459.376217099
32093,10359555.70161635
32094,10336310.472793031
32095,11298575.261825461
32096,8158504.048847674
32097,21005436.27979088
32098,10797573.07391545
32099,11472772.010189608
32100,12640170.724995378
32101,9226271.450559061
32102,11828562.274783377
32103,8051508.350055829
32104,8731012.988688592
32105,16247226.664876089
32106,8997098.413397832
32107,9346617.729928862
32108,8261913.417020957
32109,9574729.717056364
32110,8338791.35606347
32111,14211283.803665029
32112,10668250.47440647
32113,12078444.220153555
32114,12462108.983796194
32115,10268048.17078023
32116,11950750.07415617
32117,9707322.366385356
32118,8932005.067819078
32119,11968630.835606935
32120,14981645.860689236
32121,7294310.036030995
32122,12203244.955673177
32123,34615562.884406984
32124,10168789.981691966
32125,13766237.471429497
32126,10409479.375162896
32127,11931408.356589649
32128,9705165.279154126
32129,10282636.955131633
32130,8562377.477398463
32131,22733248.325531777
32132,7424184.683012064
32133,8100051.9700603075
32134,7852595.390043441
32135,10850284.417612147
32136,14319786.094851933
32137,12463024.536789715
32138,9722202.964315869
32139,10985593.606697073
32140,10715336.133902902
32141,8128521.493606082
32142,8338791.35606347
32143,11309534.170516878
32144,8142180.891002046
32145,12275196.236647017
32146,8946485.641294422
32147,10004765.015683394
32148,9238108.721655183
32149,11980327.818902113
32150,8132326.202528676
32151,11310628.25718594
32152,9767916.63821195
32153,11090622.080477301
32154,9021638.83810666
32155,10412832.136661284
32156,10879757.364563268
32157,14865867.164595688
32158,12997430.848468758
32159,20863127.93282476
32160,10617985.130515035
32161,11479309.135609398
32162,12873747.01936122
32163,11278621.705152836
32164,14651384.786894247
32165,11418451.939155694
32166,11418451.939155694
32167,11987823.190960143
32168,12671835.79124771
32169,9348484.999623256
32170,13245227.844976101
32171,12528624.20174377
32172,11384189.49038009
32173,10478975.139162326
32174,13307084.865453932
32175,8703038.610945655
32176,10313118.901702471
32177,12854230.800058577
32178,10881440.159852201
32179,12311422.254493777
32180,10770329.516690455
32181,9037578.046768853
32182,9129754.695763074
32183,10293920.20161016
32184,17490880.00866101
32185,9858151.60210716
32186,11054577.462755539
32187,8724677.60550536
32188,8748480.054767044
32189,7852595.390043441
32190,9018398.82102187
32191,9398300.82055908
32192,15592556.522498615
32193,11392328.847241636
32194,7886153.277436799
32195,17224299.935263593
32196,49098233.66179103
32197,12246326.056996211
32198,11090622.080477301
32199,10200914.458572472
32200,13166064.006622225
32201,9622242.310464054
32202,8048342.100206692
32203,9687299.998494048
32204,10415821.273016386
32205,16776915.545077093
32206,9065680.564180797
32207,11529042.569625221
32208,9986759.78108777
32209,9377903.206576338
32210,10268687.692299146
32211,24329614.51653505
32212,8719382.221067756
32213,12863464.1831266
32214,11269508.857663121
32215,11084839.999530088
32216,9646601.243708655
32217,9171903.07888998
32218,10662419.797653817
32219,10927983.12704869
32220,10247918.733146794
32221,8332501.411486107
32222,9983388.256981654
32223,10302944.939602155
32224,10221915.254267082
32225,10598618.215423923
32226,10380440.605404757
32227,16444094.285063569
32228,12972233.3856232
32229,11151226.437769067
32230,7894155.299638207
32231,14082881.590995757
32232,8338046.131240768
32233,9252732.15097287
32234,14972869.93383872
32235,16698633.328969087
32236,10952800.10206989
32237,30757879.912553467
32238,8546897.90719663
32239,13485487.710166723
32240,11078171.377157623
32241,9216645.064111877
32242,10536637.233512763
32243,10706345.25224787
32244,10081231.626096621
32245,11256323.026717205
32246,11084960.563011015
32247,8016892.958248795
32248,10309245.818402382
32249,10985528.459442146
32250,10685564.969202038
32251,9476188.707529884
32252,9446249.387506146
32253,11418451.939155694
32254,37862408.96107254
32255,10481263.659095023
32256,8841567.679463921
32257,8207164.289922113
32258,10856618.505917555
32259,11882802.086267699
32260,13039461.28800495
32261,23024284.19422738
32262,9707322.366385356
32263,10377228.185389146
32264,10292785.73279751
32265,13751628.9344735
32266,10005162.709278274
32267,9530917.768938813
32268,9172833.300280467
32269,10667243.157466184
32270,13036713.390316444
32271,9695918.782294668
32272,8107820.129232775
32273,11269728.567430234
32274,8480999.720520701
32275,8766759.433095694
32276,11310628.25718594
32277,13491724.41247427
32278,10120279.900031526
32279,9829749.339799507
32280,10361656.707509149
32281,10290492.253643842
32282,11427571.910642985
32283,8997098.413397832
32284,9226133.700796349
32285,11740794.200179461
32286,15189104.941031748
32287,10357062.423777638
32288,9911887.954331486
32289,8410150.705304744
32290,14563462.720415514
32291,10035698.063032743
32292,11984054.153052248
32293,10617402.919013275
32294,10470342.401293859
32295,10827103.30073426
32296,11463182.547258705
32297,16769189.681965504
32298,12387412.625719726
32299,8327755.879252255
32300,12368523.260745315
32301,14134063.455368558
32302,11288083.533348117
32303,10392636.391235776
32304,8480999.720520701
32305,9209082.961580481
32306,9819726.13480622
32307,13946148.360913761
32308,9731639.087553684
32309,10498060.701736532
32310,10817758.205748579
32311,9932859.191388145
32312,8654916.129942723
32313,9107597.39373398
32314,9728366.512558939
32315,12329974.298545118
32316,12082575.526908075
32317,8333293.901614582
32318,8524718.358300753
32319,9475646.260160586
32320,13232404.12395948
